Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
19555,1.01,Very Good,G,VS1,62.3,60.0,6.35,6.49,4.0,6368
7691,1.24,Very Good,I,VS2,60.0,58.0,6.98,7.03,4.2,6134
22930,0.4,Premium,D,SI1,61.1,58.0,4.74,4.75,2.9,772
21662,1.13,Ideal,E,VVS1,61.5,56.0,6.68,6.71,4.12,11641
16667,1.5,Ideal,F,VS2,60.2,55.0,7.45,7.51,4.5,14281
7536,0.5,Ideal,E,SI1,62.3,56.0,5.06,5.12,3.17,1410
14676,0.51,Ideal,H,VVS1,61.8,55.0,5.15,5.18,3.19,1776
7549,0.57,Premium,E,SI2,61.2,57.0,5.35,5.31,3.26,1414
21487,0.36,Ideal,E,VS2,61.2,56.0,4.62,4.6,2.82,1013
16394,0.32,Premium,H,VS2,61.9,58.0,4.39,4.37,2.71,648
16537,0.71,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56,3360
3705,0.41,Ideal,G,VS2,62.4,54.0,4.78,4.81,2.99,827
23072,0.38,Ideal,I,SI1,61.5,56.0,4.67,4.7,2.88,668
23910,0.96,Premium,F,SI1,,62.0,6.39,6.35,3.86,4480
21620,0.64,Ideal,D,VVS1,61.8,54.0,5.54,5.56,3.43,4084
9684,1.07,Good,F,SI2,58.7,64.0,6.64,6.68,3.91,4232
5180,0.66,Ideal,H,SI1,60.9,55.0,5.63,5.7,3.45,1780
9523,1.51,Premium,G,VS2,59.2,61.0,7.48,7.44,4.42,12229
9785,0.5,Premium,G,SI2,62.0,59.0,5.1,5.03,3.14,1031
13690,0.9,Good,F,SI2,63.2,57.0,6.09,6.15,3.87,3267
22485,0.7,Premium,E,VS2,61.4,59.0,5.73,5.7,3.51,2858
6233,1.0,Premium,D,VS1,62.1,55.0,6.41,6.34,3.96,7812
10072,1.0,Premium,D,SI1,62.1,58.0,6.45,6.34,3.97,5488
10165,0.7,Very Good,F,SI1,,59.0,5.64,5.68,3.49,2313
11515,1.7,Premium,F,SI2,58.5,60.0,7.87,7.8,4.58,9330
23272,0.32,Ideal,E,VVS2,62.3,56.0,4.37,4.4,2.73,842
20525,1.1,Ideal,H,SI2,62.0,56.5,6.58,6.63,4.09,5002
21864,1.22,Ideal,H,SI2,61.0,57.0,6.89,6.95,4.22,5099
25321,0.57,Ideal,E,VS2,61.8,55.0,5.38,5.34,3.31,1949
12115,0.3,Ideal,D,VS2,61.0,55.0,4.36,4.33,2.65,911
17473,0.32,Very Good,I,VS2,62.9,57.0,4.37,4.4,2.76,449
12198,0.3,Very Good,J,VS2,62.2,57.0,4.28,4.3,2.67,357
6240,0.33,Ideal,E,VVS1,61.7,56.0,4.46,4.48,2.76,984
4379,0.3,Ideal,F,VS2,62.9,57.0,4.29,4.27,2.69,776
18987,0.7,Ideal,G,SI1,,55.0,5.7,5.73,3.53,2965
2380,0.41,Very Good,E,VVS2,63.1,58.0,4.75,4.72,2.99,1133
9477,0.41,Ideal,E,VVS2,61.1,56.0,4.8,4.85,2.95,1187
5824,0.41,Ideal,E,VVS2,62.2,54.0,4.79,4.76,2.97,1243
12390,0.43,Ideal,D,SI1,62.5,55.0,4.8,4.83,3.01,774
4960,0.33,Ideal,I,IF,61.4,56.0,4.45,4.41,2.72,891
8870,0.3,Ideal,G,VVS1,61.5,55.0,4.33,4.35,2.67,764
913,0.41,Ideal,G,VVS2,61.1,55.0,4.8,4.83,2.94,1007
8013,1.5,Good,D,SI1,61.3,61.0,7.32,7.39,4.51,13603
14023,0.52,Ideal,H,SI1,62.0,55.0,5.16,5.2,3.21,1730
3024,0.3,Ideal,D,VS2,61.0,55.0,4.38,4.34,2.66,778
22933,1.03,Premium,G,SI1,61.6,59.0,6.53,6.5,4.01,4900
24572,1.06,Premium,D,VS2,59.3,55.0,6.7,6.65,3.96,7479
17030,0.38,Ideal,G,SI2,61.7,56.0,4.64,4.67,2.87,587
16398,0.53,Good,H,SI1,63.7,55.0,5.12,5.15,3.27,1132
21771,1.53,Premium,G,VS1,60.2,59.0,7.5,7.45,4.5,13119
21755,0.41,Ideal,F,VS1,60.6,57.0,4.84,4.79,2.92,1076
5287,1.5,Premium,D,SI2,59.9,62.0,7.4,7.37,4.42,10517
785,0.38,Ideal,E,VVS2,61.9,57.0,4.65,4.63,2.87,1176
942,0.7,Ideal,I,VS2,62.4,56.0,5.71,5.66,3.55,2056
18483,1.54,Premium,E,SI2,59.9,60.0,7.49,7.38,4.46,8408
8523,0.5,Premium,F,VVS2,,56.0,5.15,5.11,3.17,2160
11689,1.61,Ideal,G,SI1,62.4,55.0,7.51,7.48,4.68,11859
20174,0.58,Ideal,D,SI2,63.4,57.0,5.29,5.34,3.37,1356
20436,0.39,Ideal,E,VVS2,61.6,56.0,4.69,4.73,2.9,1300
3853,1.06,Very Good,E,VS1,63.0,58.0,6.46,6.49,4.08,7900
16668,0.52,Ideal,F,VVS1,62.0,54.0,5.16,5.19,3.2,2388
5592,0.7,Good,F,SI1,59.7,64.0,5.71,5.74,3.42,2337
11991,1.12,Ideal,E,VVS1,61.5,56.0,6.7,6.76,4.13,14407
165,0.5,Very Good,E,VS1,63.9,55.0,4.98,5.03,3.2,1604
23256,0.4,Premium,E,VS2,62.2,59.0,4.74,4.71,2.94,975
13993,0.7,Very Good,D,VS2,63.3,56.0,5.6,5.58,3.54,2826
22102,0.3,Ideal,H,SI1,61.9,54.0,4.33,4.36,2.69,389
14100,0.73,Ideal,G,SI2,61.1,57.0,5.8,5.82,3.55,2376
3769,1.03,Very Good,D,SI1,62.5,59.0,6.45,6.48,4.04,5924
4237,0.33,Ideal,I,VVS1,62.1,54.0,4.46,4.49,2.78,592
10224,0.3,Ideal,F,IF,61.9,57.0,4.29,4.33,2.67,886
2428,0.62,Ideal,E,SI1,60.7,56.0,5.54,5.57,3.37,2156
5264,0.75,Premium,G,VVS2,62.5,56.0,5.84,5.78,3.63,3486
21077,1.03,Ideal,G,VS2,61.6,55.0,6.49,6.54,4.01,7064
12252,0.5,Fair,E,SI1,61.7,68.0,5.09,5.03,3.12,1238
15107,0.7,Very Good,G,VS2,63.2,57.0,5.61,5.66,3.56,2353
21519,0.55,Ideal,D,VS2,62.3,55.0,5.24,5.29,3.28,1928
19365,2.15,Ideal,I,SI1,60.9,56.0,8.38,8.33,5.09,13006
17736,1.28,Very Good,H,SI2,60.4,61.0,7.08,7.03,4.26,6766
20435,0.74,Good,D,VVS1,59.2,62.6,5.85,5.87,3.47,4274
15197,0.56,Very Good,H,SI2,62.0,63.0,5.26,5.21,3.27,956
7594,0.32,Ideal,D,SI2,62.4,54.0,4.4,4.38,2.74,612
3089,0.34,Premium,G,VS2,61.6,58.0,4.45,4.51,2.76,596
3918,0.3,Good,I,VS1,63.3,59.0,4.2,4.23,2.67,473
3467,0.41,Very Good,F,IF,63.3,56.0,4.69,4.75,2.99,1255
22944,0.4,Very Good,E,SI1,62.0,61.0,4.67,4.71,2.91,687
20015,0.34,Ideal,H,VS1,62.5,57.0,4.43,4.46,2.78,596
13773,0.71,Very Good,G,SI2,63.4,56.0,5.71,5.6,3.59,1740
23867,0.3,Ideal,E,VS2,62.2,56.0,4.28,4.3,2.67,658
18113,0.54,Good,E,VVS1,60.3,61.0,5.3,5.32,3.2,2697
1569,1.02,Very Good,D,SI2,60.9,61.0,6.47,6.53,3.96,4904
9481,2.08,Premium,I,SI2,,58.0,8.18,8.13,5.08,14947
4195,0.52,Very Good,H,VVS1,63.9,59.0,5.08,5.1,3.25,1664
23907,1.5,Good,H,VS2,63.6,58.0,7.27,7.22,4.61,10478
788,0.33,Premium,G,IF,60.8,58.0,4.46,4.42,2.7,1052
16621,0.51,Very Good,G,SI1,60.3,61.0,5.12,5.19,3.11,1220
23378,0.4,Fair,G,SI1,59.9,67.0,4.81,4.77,2.87,960
16820,0.31,Ideal,E,VVS2,61.7,56.0,4.37,4.38,2.7,766
14017,0.4,Ideal,G,VVS1,61.3,56.0,4.74,4.75,2.91,977
3593,0.32,Premium,G,VS2,61.1,58.0,4.45,4.42,2.71,720
2241,0.43,Premium,G,VS2,59.1,60.0,4.93,4.88,2.9,1113
15027,0.37,Ideal,E,VS1,61.6,54.0,4.6,4.65,2.86,858
439,2.01,Premium,J,VS2,60.5,60.0,8.13,8.09,4.91,13400
8993,0.52,Ideal,H,VVS2,61.0,57.0,5.16,5.2,3.16,1749
9595,1.01,Very Good,F,VS1,59.9,59.0,6.52,6.57,3.92,6825
6714,0.24,Very Good,F,VS2,61.9,59.0,3.98,4.0,2.47,419
7393,0.7,Very Good,G,VVS2,59.3,62.0,5.78,5.82,3.44,2905
3350,1.22,Ideal,H,SI2,61.7,56.0,6.87,6.93,4.26,5502
10500,0.53,Very Good,D,SI1,60.9,59.0,5.18,5.2,3.16,1415
825,0.46,Ideal,J,IF,61.8,56.0,4.98,4.95,3.07,1221
17558,0.52,Ideal,D,SI1,61.5,55.0,5.19,5.22,3.2,1600
3624,1.21,Ideal,H,SI1,62.9,57.0,6.78,6.74,4.25,4249
16077,2.12,Ideal,J,SI1,62.1,56.0,8.17,8.25,5.1,14503
21889,0.3,Premium,I,VVS2,61.7,58.0,4.37,4.28,2.67,675
16358,0.33,Very Good,H,IF,61.7,59.0,4.43,4.45,2.74,787
21656,1.5,Very Good,D,VS2,63.6,55.0,7.17,7.24,4.58,14368
3659,0.5,Very Good,G,SI1,,52.0,5.1,5.15,3.2,1153
21445,1.03,Ideal,E,SI2,62.5,56.0,6.45,6.48,4.04,4441
14738,0.76,Premium,J,VS2,59.9,59.0,5.94,5.92,3.55,2052
2268,0.7,Premium,H,VS1,61.8,62.0,5.69,5.63,3.5,2375
8939,2.0,Premium,D,SI2,61.0,58.0,8.06,7.97,4.89,14406
22166,0.26,Very Good,H,VVS2,,58.0,4.08,4.04,2.57,600
14393,1.08,Ideal,H,SI1,62.8,57.0,6.55,6.51,4.1,4964
1982,1.02,Very Good,E,SI2,58.7,63.0,6.61,6.55,3.86,4286
13728,1.66,Good,F,I1,62.1,57.7,7.56,7.6,4.71,6025
17567,0.31,Fair,F,VVS2,56.9,59.0,4.45,4.48,2.54,757
20827,0.52,Ideal,F,SI2,62.1,55.0,5.14,5.17,3.2,1191
10947,0.5,Ideal,E,VS2,61.6,57.0,5.09,5.13,3.15,1575
6307,0.76,Premium,D,VS2,61.7,59.0,5.87,5.9,3.63,3581
10752,0.9,Good,F,VS2,65.0,58.0,6.03,6.06,3.93,4268
8675,0.57,Very Good,E,SI2,61.2,57.0,5.31,5.35,3.26,1315
1838,0.74,Ideal,I,VS1,60.7,55.0,5.84,5.88,3.56,2609
7099,1.07,Ideal,E,VVS2,61.3,56.0,6.53,6.6,4.02,10222
20911,0.35,Premium,D,SI1,61.0,60.0,4.58,4.54,2.78,827
24840,0.34,Very Good,G,VVS2,62.3,59.0,4.45,4.48,2.78,740
5553,0.24,Ideal,I,VVS1,62.3,57.0,3.98,3.95,2.47,432
25814,1.19,Very Good,H,VS1,62.4,59.0,6.73,6.79,4.22,7147
24446,1.11,Fair,H,SI1,65.7,61.0,6.42,6.39,4.21,5178
23535,1.02,Ideal,G,SI1,60.3,56.0,6.57,6.54,3.95,4708
3734,0.9,Good,E,SI1,59.8,64.0,6.14,6.21,3.69,4229
14983,0.9,Very Good,F,VS2,61.9,57.0,6.17,6.23,3.84,4678
838,0.7,Good,D,VVS2,63.6,57.0,5.61,5.58,3.56,3312
8795,1.7,Ideal,F,VS2,62.7,55.0,7.54,7.58,4.74,17114
8770,0.33,Very Good,I,VVS2,62.1,56.0,4.41,4.45,2.75,579
24628,0.43,Premium,F,VVS1,61.5,56.0,4.9,4.86,3.0,1422
10335,1.02,Very Good,E,SI1,62.6,58.0,6.4,6.45,4.02,5814
4122,2.04,Premium,G,SI2,62.1,59.0,8.14,8.06,5.03,14900
24559,0.9,Premium,G,VS2,62.1,59.0,6.2,6.14,3.83,4259
7003,0.44,Very Good,E,VVS2,59.6,59.0,4.98,4.99,2.97,1337
12761,0.41,Ideal,F,VS1,61.7,56.0,4.76,4.79,2.94,1180
10474,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
6678,2.09,Premium,H,SI2,62.1,58.0,8.22,8.17,5.09,17156
19220,0.5,Good,G,VS1,59.8,63.0,5.12,5.15,3.07,1645
7202,0.32,Ideal,I,VS1,61.3,56.0,4.43,4.45,2.72,523
12313,1.7,Premium,J,VS2,62.9,62.0,7.47,7.38,4.67,9225
10298,1.21,Ideal,E,SI1,62.2,54.1,6.82,6.86,4.26,7231
20560,2.07,Good,I,VS2,64.1,57.0,8.07,8.0,5.15,15119
10421,0.53,Ideal,G,VVS2,61.5,56.0,5.18,5.22,3.2,1881
7585,0.32,Premium,F,VS2,61.5,58.0,4.42,4.39,2.71,828
15604,0.41,Premium,E,VS1,59.9,58.0,4.88,4.83,2.91,1153
2260,0.73,Premium,E,VS2,61.6,59.0,5.77,5.73,3.54,2821
22867,1.01,Very Good,F,SI1,63.0,58.0,6.31,6.39,4.0,4619
23070,0.3,Ideal,E,VS2,61.0,56.0,4.36,4.33,2.65,844
26512,0.51,Premium,E,VS2,61.3,58.0,5.13,5.15,3.15,1656
6830,1.22,Ideal,F,VS2,61.3,56.0,6.87,6.92,4.23,9203
85,0.43,Very Good,E,VS2,62.2,58.0,4.81,4.87,3.01,869
5868,0.32,Ideal,F,VVS1,61.4,56.0,4.4,4.43,2.71,912
15375,0.6,Premium,H,VS1,60.8,59.0,5.49,5.43,3.32,2376
10466,1.5,Good,G,SI2,57.9,61.0,7.52,7.48,4.35,6006
11078,0.23,Very Good,G,VVS1,60.2,59.0,4.0,4.01,2.41,415
9163,1.52,Ideal,I,VS2,,55.0,7.41,7.33,4.58,9176
16159,0.31,Ideal,D,SI1,,56.0,4.37,4.33,2.7,732
16736,1.52,Premium,I,I1,61.2,58.0,7.43,7.35,4.52,3541
9310,1.51,Ideal,D,VS2,62.1,58.0,7.32,7.34,4.55,15821
17224,0.71,Good,H,SI1,64.0,61.0,5.61,5.54,3.57,2207
8282,1.2,Premium,I,VS2,61.8,55.0,6.93,6.8,4.24,5699
26592,0.92,Ideal,E,SI2,62.1,53.0,6.22,6.25,3.87,4011
7005,0.57,Ideal,G,VS2,61.8,57.0,5.3,5.32,3.28,1608
26025,1.0,Fair,G,SI1,64.4,57.0,6.32,6.28,4.06,4295
5211,0.73,Ideal,E,VS2,61.5,56.0,5.79,5.82,3.57,3310
12378,2.0,Premium,G,SI2,60.4,61.0,8.21,8.12,4.93,17136
9935,0.76,Very Good,F,SI2,63.3,55.0,5.79,5.83,3.68,2347
18682,0.63,Very Good,G,VS1,61.5,56.0,5.53,5.49,3.39,1960
5507,0.59,Ideal,G,VS2,62.9,56.0,5.35,5.33,3.36,1622
17133,1.24,Ideal,H,SI2,62.0,56.0,6.9,6.87,4.27,5902
2172,0.3,Ideal,G,VVS2,62.3,57.0,4.29,4.32,2.68,665
21856,0.35,Ideal,G,IF,60.7,57.0,4.59,4.61,2.79,959
16550,0.6,Ideal,D,VS1,61.9,54.9,5.4,5.43,3.35,2527
1741,0.5,Premium,E,VS2,61.8,59.0,5.12,5.08,3.15,1629
18919,1.12,Premium,D,VVS2,59.8,58.0,6.87,6.77,4.08,12152
20263,0.7,Very Good,H,VS1,61.5,58.0,5.66,5.72,3.5,2394
2975,0.5,Premium,G,VVS2,60.9,59.0,5.09,5.12,3.11,1838
20383,0.71,Premium,F,SI1,62.2,58.0,5.74,5.67,3.55,2352
9871,1.5,Good,H,SI1,64.3,60.0,7.14,7.23,4.62,9768
12890,1.01,Very Good,E,SI2,63.5,55.0,6.32,6.38,4.03,4363
6067,0.7,Premium,D,VS1,61.0,59.0,5.79,5.72,3.51,3501
5047,0.71,Good,G,SI2,63.8,56.0,5.65,5.6,3.59,1960
8992,0.7,Very Good,G,VVS2,60.0,60.0,5.78,5.85,3.49,3235
3536,0.7,Very Good,J,SI1,61.7,57.0,5.65,5.69,3.5,1979
4916,0.41,Ideal,G,VVS2,61.3,56.0,4.77,4.76,2.92,1076
299,0.31,Very Good,E,SI1,63.2,59.0,4.33,4.28,2.72,698
23102,1.01,Ideal,J,SI2,61.6,55.0,6.5,6.45,3.99,3801
13543,1.32,Very Good,G,SI2,62.9,57.0,6.94,6.98,4.38,6294
7195,0.7,Ideal,I,VS1,61.9,56.0,5.69,5.72,3.53,2616
22777,0.77,Very Good,I,VS2,62.4,63.0,5.84,5.8,3.63,2162
19042,0.32,Ideal,G,IF,61.9,53.0,4.42,4.47,2.75,918
19496,0.3,Premium,F,VS2,60.4,58.0,4.33,4.31,2.61,776
1531,1.7,Very Good,J,VS1,63.6,58.0,7.52,7.54,4.79,9683
25007,0.36,Ideal,G,VS1,61.3,56.0,4.6,4.64,2.83,746
6264,1.02,Premium,J,SI2,62.3,58.0,6.42,6.37,3.98,3119
25933,0.61,Ideal,G,VS1,61.6,55.0,5.45,5.49,3.37,2166
5542,2.01,Very Good,I,SI2,61.4,63.0,8.19,7.96,4.96,10009
1008,0.39,Premium,E,VS1,58.8,59.0,4.76,4.73,2.79,1097
754,0.91,Very Good,I,VS2,63.0,58.0,6.07,6.15,3.85,3340
578,0.42,Ideal,G,VS1,61.2,54.0,4.82,4.86,2.96,921
13152,0.78,Very Good,H,SI2,63.5,56.0,5.82,5.86,3.71,2265
7529,0.3,Very Good,G,VVS1,61.3,56.0,4.34,4.37,2.67,691
169,0.9,Very Good,D,SI1,61.0,63.0,6.13,6.1,3.73,4304
2194,1.02,Premium,E,SI1,61.5,58.0,6.51,6.46,3.99,5278
26689,1.57,Premium,H,VS1,61.7,58.0,7.47,7.56,4.64,10880
25526,0.71,Premium,D,VS2,62.1,60.0,5.72,5.68,3.54,2950
15342,1.15,Very Good,G,SI1,62.2,59.0,6.66,6.71,4.16,5587
19304,0.42,Very Good,D,VS2,63.2,58.0,4.77,4.79,3.02,910
23109,1.01,Very Good,E,VVS2,62.8,56.0,6.34,6.39,4.0,9089
14818,0.32,Ideal,G,VVS1,61.9,56.0,4.39,4.4,2.72,842
26646,0.55,Ideal,D,VS2,58.5,58.0,5.42,5.39,3.16,2079
26384,0.56,Ideal,D,SI1,61.4,57.0,5.31,5.34,3.27,1723
3062,1.27,Ideal,G,VS2,62.0,58.0,6.89,6.95,4.29,8915
21310,1.0,Ideal,H,SI1,61.4,55.0,6.49,6.44,3.97,4469
18560,0.32,Good,D,SI1,63.1,57.0,4.37,4.38,2.76,589
15553,0.51,Premium,G,VS2,62.9,58.0,5.11,5.06,3.2,1546
16381,1.02,Ideal,G,SI1,62.2,56.0,6.44,6.46,4.01,5082
15514,0.31,Ideal,G,VVS2,62.4,54.0,4.37,4.38,2.73,687
29,0.31,Ideal,H,SI1,61.9,56.0,4.38,4.35,2.7,595
24357,0.59,Very Good,G,VS1,62.5,53.0,5.46,5.35,3.38,1942
3074,2.02,Very Good,H,VS2,61.5,59.0,8.08,8.21,5.01,17887
23427,0.33,Ideal,E,VS2,62.3,57.0,4.43,4.37,2.74,928
10108,0.9,Premium,H,SI1,62.0,55.0,6.21,6.17,3.84,3377
1074,1.06,Ideal,G,SI2,62.2,55.0,6.53,6.56,4.07,4459
20142,0.31,Ideal,E,VVS2,61.7,56.0,4.33,4.36,2.68,816
7397,0.32,Very Good,G,VS1,61.3,62.0,4.39,4.42,2.7,645
5223,0.46,Very Good,E,VS2,58.9,59.4,5.05,5.1,2.99,1345
8248,1.09,Premium,G,IF,61.3,58.0,6.64,6.6,4.06,10065
25390,2.5,Ideal,J,SI2,64.0,55.0,8.56,8.48,5.46,14502
8600,2.0,Premium,J,VS1,63.0,58.0,8.04,7.99,5.05,9296
19356,2.0,Fair,I,SI2,65.9,57.0,7.96,7.79,5.19,10833
6763,0.72,Very Good,F,VVS2,59.2,63.0,5.77,5.86,3.44,3952
6122,0.35,Ideal,F,VVS1,61.8,55.0,4.53,4.57,2.81,945
25124,1.22,Premium,I,VS1,62.6,57.4,6.76,6.8,4.24,6763
23877,0.5,Premium,E,VS2,61.0,59.0,5.13,5.07,3.11,1583
11628,0.3,Ideal,J,VVS1,60.4,57.0,4.36,4.38,2.64,464
10001,1.2,Ideal,I,SI2,63.0,57.0,6.77,6.7,4.24,4596
20654,1.01,Ideal,I,VS2,59.9,61.0,6.49,6.53,3.9,4685
26321,2.01,Ideal,F,SI2,61.7,56.0,8.12,8.16,5.02,18394
9992,0.4,Premium,D,VS1,62.5,60.0,4.66,4.72,2.93,1123
12960,1.7,Good,I,I1,63.6,58.0,7.52,7.48,4.77,6474
21812,1.18,Premium,G,VVS2,58.2,62.0,6.92,6.89,4.02,9188
19497,1.3,Very Good,J,SI2,61.1,61.0,6.95,7.0,4.26,5047
15817,0.39,Very Good,F,VVS1,62.7,57.0,4.64,4.68,2.92,1232
3492,0.77,Very Good,J,SI2,61.3,58.0,5.84,5.91,3.6,2001
8860,1.2,Ideal,D,SI1,61.8,58.0,6.76,6.83,4.2,7508
10758,0.24,Ideal,G,VVS1,62.4,56.0,3.97,3.99,2.48,559
25060,0.26,Very Good,F,VS1,61.7,58.0,4.1,4.14,2.54,453
1211,0.72,Ideal,E,SI1,61.3,56.0,5.77,5.81,3.55,2731
25144,0.7,Ideal,F,SI1,62.0,55.0,5.72,5.7,3.54,2415
13831,0.4,Premium,D,SI2,61.1,58.0,4.73,4.76,2.9,666
22016,1.11,Premium,I,VS2,63.0,53.0,6.64,6.59,4.17,4744
13059,1.04,Premium,G,SI2,60.6,59.0,6.6,6.56,3.99,3896
8160,0.51,Premium,E,VVS2,59.3,59.0,5.25,5.17,3.09,2419
5639,1.17,Ideal,D,SI2,62.7,57.0,6.7,6.72,4.21,5842
12710,0.32,Premium,D,SI1,60.4,58.0,4.44,4.47,2.69,589
4938,0.38,Ideal,F,VVS1,,53.0,4.63,4.67,2.9,1096
7333,0.54,Ideal,G,VS1,61.3,57.0,5.25,5.28,3.23,1754
8841,0.72,Ideal,E,SI1,60.8,57.0,5.77,5.8,3.52,3409
22389,1.07,Ideal,G,VS2,62.2,57.0,6.55,6.53,4.07,6471
16828,1.5,Fair,E,SI2,66.3,60.0,7.09,7.02,4.68,10080
2903,0.41,Very Good,D,VVS1,62.7,56.0,4.74,4.77,2.98,1349
8579,0.7,Premium,J,SI1,,59.0,5.65,5.6,3.53,1844
1213,1.07,Ideal,H,SI2,62.8,56.0,6.5,6.56,4.1,4899
21000,2.0,Premium,G,SI2,60.8,55.0,8.09,7.95,4.88,13007
8493,1.03,Premium,H,VS1,62.5,59.0,6.47,6.43,4.03,5624
23399,0.9,Good,I,VS1,62.8,57.0,6.07,6.16,3.84,3398
5378,0.9,Ideal,H,VS1,60.9,57.0,6.2,6.24,3.79,4201
20305,1.01,Premium,E,SI1,62.9,60.0,6.43,6.35,4.02,5599
10307,1.07,Premium,G,VS2,62.1,58.0,6.59,6.55,4.08,6471
24767,0.74,Very Good,D,VS2,62.4,57.0,5.74,5.8,3.6,2906
16935,0.51,Very Good,G,VS2,62.4,57.0,5.09,5.11,3.18,1438
13439,1.03,Ideal,I,VS1,61.3,53.0,6.54,6.57,4.01,5181
3728,0.78,Very Good,G,VS2,62.6,58.0,5.81,5.89,3.66,3113
7391,1.08,Ideal,E,SI1,61.5,55.0,6.59,6.62,4.06,7672
339,0.52,Very Good,F,VS2,63.9,57.0,5.08,5.12,3.26,1550
2150,0.52,Ideal,F,SI1,61.6,57.0,5.16,5.19,3.19,1250
17602,0.23,Very Good,F,VVS2,60.3,58.0,3.99,4.03,2.42,530
15203,0.51,Premium,E,VVS2,62.1,57.0,5.18,5.15,3.21,2185
11114,1.01,Ideal,F,VVS2,61.0,57.0,6.52,6.46,3.96,8688
22245,0.3,Ideal,G,VVS2,,57.0,4.29,4.26,2.68,878
16050,1.5,Good,F,SI2,62.6,64.0,7.25,7.19,4.52,8820
6022,0.52,Ideal,E,SI1,60.1,59.0,5.18,5.23,3.13,1389
12422,0.37,Ideal,G,IF,61.2,56.0,4.65,4.67,2.85,1056
5375,0.67,Good,F,VS1,62.3,62.0,5.5,5.59,3.46,2293
11784,0.41,Premium,E,VS1,60.6,59.0,4.8,4.77,2.9,1153
24729,0.4,Premium,D,SI1,61.6,58.0,4.73,4.69,2.9,990
4919,0.36,Ideal,E,VVS2,61.0,55.0,4.6,4.62,2.81,1131
8236,1.55,Ideal,D,SI1,61.7,57.0,7.47,7.43,4.59,9565
23119,0.72,Premium,E,SI2,,58.0,5.74,5.68,3.59,2376
17949,0.54,Premium,H,VS2,61.9,55.0,5.25,5.22,3.24,1389
15370,0.51,Good,G,VVS2,63.1,58.0,5.07,5.11,3.21,1875
9440,0.58,Ideal,E,SI1,61.5,55.0,5.34,5.39,3.3,1636
18805,0.26,Ideal,E,VVS2,61.3,57.0,4.12,4.15,2.53,733
14026,0.71,Premium,F,SI2,61.6,59.0,5.75,5.71,3.53,2482
15605,1.01,Premium,E,VS1,62.0,59.0,6.42,6.38,3.97,7964
15652,0.33,Premium,G,VS2,60.0,58.0,4.49,4.47,2.69,743
17357,0.58,Very Good,G,VVS2,62.0,57.0,5.33,5.34,3.31,2078
13207,0.39,Premium,G,IF,59.0,60.0,4.75,4.78,2.81,1300
20781,0.7,Premium,E,SI1,62.4,60.0,5.72,5.63,3.54,2194
19327,0.24,Ideal,F,VS2,61.8,57.0,4.02,3.97,2.47,536
12434,0.5,Ideal,D,VVS2,60.7,57.0,5.2,5.15,3.14,2376
18349,0.43,Ideal,D,VS1,62.1,56.0,4.85,4.87,3.02,1207
18453,0.72,Ideal,E,VS2,60.8,56.0,5.78,5.82,3.53,3601
11826,0.47,Premium,G,SI1,62.7,58.0,4.97,4.99,3.12,931
15776,0.3,Premium,I,VS1,59.1,59.0,4.35,4.38,2.58,473
1510,0.5,Premium,E,SI1,62.6,56.0,5.07,5.06,3.17,1314
3560,0.58,Ideal,E,VS1,60.8,57.0,5.41,5.42,3.29,2241
11276,0.7,Fair,F,SI2,66.4,56.0,5.51,5.42,3.63,1564
4747,0.55,Good,H,SI1,63.6,55.0,5.18,5.23,3.31,1175
6641,0.56,Premium,E,VS2,61.8,59.0,5.27,5.34,3.28,1819
679,0.5,Ideal,D,VS2,61.9,59.0,5.07,5.1,3.15,1712
25105,0.7,Ideal,H,VVS1,60.3,56.0,5.77,5.82,3.49,3524
9890,0.43,Very Good,F,SI1,62.5,56.0,4.82,4.85,3.02,792
12972,0.9,Good,G,SI2,58.4,55.0,6.34,6.39,3.72,3269
22461,0.51,Very Good,J,SI1,61.7,56.0,5.14,5.17,3.18,872
9521,1.23,Very Good,H,I1,61.9,60.6,6.79,6.85,4.22,3835
23244,0.37,Ideal,F,VS1,61.1,56.0,4.64,4.65,2.84,846
25064,0.7,Fair,G,I1,65.3,59.0,5.5,5.47,3.58,1138
21217,1.14,Premium,F,SI2,62.8,58.0,6.61,6.56,4.14,4399
14594,1.04,Ideal,F,SI1,62.1,56.0,6.54,6.47,4.04,4426
7501,0.89,Good,F,SI1,64.3,55.0,6.12,6.01,3.9,3663
14270,0.52,Ideal,G,VS1,63.0,54.0,5.17,5.12,3.24,1694
1837,1.01,Premium,E,VS2,62.0,59.0,6.46,6.44,4.0,6787
17796,2.01,Premium,I,SI1,60.1,59.0,8.21,8.15,4.92,14752
5256,1.18,Premium,F,VS1,60.7,55.0,6.87,6.8,4.15,9648
16924,0.54,Very Good,G,VS1,61.6,54.0,5.26,5.3,3.25,1665
16716,0.68,Good,F,VS1,60.0,60.8,5.67,5.71,3.41,2516
25186,0.53,Ideal,F,VS1,61.7,56.0,5.2,5.22,3.21,1630
330,1.83,Premium,I,SI1,62.9,55.0,7.9,7.78,4.93,11883
1635,0.9,Very Good,I,VS2,63.1,57.0,6.12,6.09,3.85,3473
